timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly 
2026-03-09T16:43:46Z,/api/normal,-0.09027641384779539,0,0
2026-03-09T16:43:46Z,/api/slow,0.38868416267969774,1,1
2026-03-09T16:43:47Z,/api/normal,-0.09027641384779539,0,0
2026-03-09T16:43:47Z,/api/slow,0.38868416267969774,1,1
2026-03-09T16:43:48Z,/api/normal,-0.09027641384779539,0,0
2026-03-09T16:43:48Z,/api/slow,0.38868416267969774,1,1
2026-03-09T16:43:49Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:49Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:50Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:50Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:51Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:51Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:52Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:52Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:53Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:53Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:54Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:54Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:55Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:55Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:56Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:56Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:57Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:57Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:58Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:58Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:43:59Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:43:59Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:00Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:00Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:01Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:01Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:02Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:02Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:03Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:03Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:04Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:04Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:05Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:05Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:06Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:06Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:07Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:07Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:08Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:08Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:09Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:09Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:10Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:10Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:11Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:11Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:12Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:12Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:13Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:13Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:14Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:14Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:15Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:15Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:16Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:16Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:17Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:17Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:18Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:18Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:19Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:19Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:20Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:20Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:21Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:21Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:22Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:22Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:23Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:23Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:24Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:24Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:25Z,/api/normal,-0.13975174116171862,0,0
2026-03-09T16:44:25Z,/api/slow,0.5904866270625329,1,1
2026-03-09T16:44:26Z,/api/normal,-0.04922020672235794,0,0
2026-03-09T16:44:26Z,/api/slow,1.9562185880542429,1,1
2026-03-09T16:44:27Z,/api/normal,-0.04922020672235794,0,0
2026-03-09T16:44:27Z,/api/slow,1.9562185880542429,1,1
2026-03-09T16:44:28Z,/api/normal,-0.04922020672235794,0,0
2026-03-09T16:44:28Z,/api/slow,1.9562185880542429,1,1
2026-03-09T16:44:29Z,/api/normal,-0.04922020672235794,0,0
2026-03-09T16:44:29Z,/api/slow,1.9562185880542429,1,1
2026-03-09T16:44:30Z,/api/normal,-0.04922020672235794,0,0
2026-03-09T16:44:30Z,/api/slow,1.9562185880542429,1,1
2026-03-09T16:44:31Z,/api/slow,2.418582171254722,1,1
2026-03-09T16:44:32Z,/api/slow,2.418582171254722,1,1
2026-03-09T16:44:33Z,/api/slow,2.418582171254722,1,1
2026-03-09T16:44:34Z,/api/slow,2.418582171254722,1,1
2026-03-09T16:44:35Z,/api/slow,2.418582171254722,1,1
2026-03-09T16:44:43Z,/api/normal,0.8948994214654771,1,0
2026-03-09T16:44:44Z,/api/normal,0.8948994214654771,1,0
2026-03-09T16:44:45Z,/api/normal,0.8948994214654771,1,0
2026-03-09T16:44:46Z,/api/normal,0.8948994214654771,1,0
2026-03-09T16:44:47Z,/api/normal,0.8948994214654771,1,0
2026-03-09T16:44:48Z,/api/normal,0.8948994214654771,1,0
2026-03-09T16:44:49Z,/api/normal,0.18902688070537854,1,0
2026-03-09T16:44:49Z,/api/slow,0.4966225618283,1,1
2026-03-09T16:44:50Z,/api/normal,0.18902688070537854,1,0
2026-03-09T16:44:50Z,/api/slow,0.4966225618283,1,1
2026-03-09T16:44:51Z,/api/normal,0.18902688070537854,1,0
2026-03-09T16:44:51Z,/api/slow,0.4966225618283,1,1
2026-03-09T16:44:52Z,/api/normal,0.18902688070537854,1,0
2026-03-09T16:44:52Z,/api/slow,0.4966225618283,1,1
2026-03-09T16:44:53Z,/api/normal,0.18902688070537854,1,0
2026-03-09T16:44:53Z,/api/slow,0.4966225618283,1,1
2026-03-09T16:44:54Z,/api/normal,-0.0034326125105819116,0,0
2026-03-09T16:44:54Z,/api/slow,0.7611915103788172,1,1
2026-03-09T16:44:55Z,/api/normal,-0.0034326125105819116,0,0
2026-03-09T16:44:55Z,/api/slow,0.7611915103788172,1,1
2026-03-09T16:44:56Z,/api/normal,-0.0034326125105819116,0,0
2026-03-09T16:44:56Z,/api/slow,0.7611915103788172,1,1
2026-03-09T16:44:57Z,/api/normal,-0.0034326125105819116,0,0
2026-03-09T16:44:57Z,/api/slow,0.7611915103788172,1,1
2026-03-09T16:44:58Z,/api/normal,-0.0034326125105819116,0,0
2026-03-09T16:44:58Z,/api/slow,0.7611915103788172,1,1
2026-03-09T16:44:59Z,/api/normal,-0.15888197021821648,0,0
2026-03-09T16:44:59Z,/api/slow,0.010523604023398914,1,1
2026-03-09T16:45:00Z,/api/normal,-0.15888197021821648,0,0
2026-03-09T16:45:00Z,/api/slow,0.010523604023398914,1,1
2026-03-09T16:45:01Z,/api/normal,-0.15888197021821648,0,0
2026-03-09T16:45:01Z,/api/slow,0.010523604023398914,1,1
2026-03-09T16:45:02Z,/api/normal,-0.15888197021821648,0,0
2026-03-09T16:45:02Z,/api/slow,0.010523604023398914,1,1
2026-03-09T16:45:03Z,/api/normal,-0.15888197021821648,0,0
2026-03-09T16:45:03Z,/api/slow,0.010523604023398914,1,1
2026-03-09T16:45:04Z,/api/normal,-0.1934352135436188,0,0
2026-03-09T16:45:04Z,/api/slow,-0.0447289106941442,0,1
2026-03-09T16:45:05Z,/api/normal,-0.1934352135436188,0,0
2026-03-09T16:45:05Z,/api/slow,-0.0447289106941442,0,1
2026-03-09T16:45:06Z,/api/normal,-0.1934352135436188,0,0
2026-03-09T16:45:06Z,/api/slow,-0.0447289106941442,0,1
2026-03-09T16:45:07Z,/api/normal,-0.1934352135436188,0,0
2026-03-09T16:45:07Z,/api/slow,-0.0447289106941442,0,1
2026-03-09T16:45:08Z,/api/normal,-0.1934352135436188,0,0
2026-03-09T16:45:08Z,/api/slow,-0.0447289106941442,0,1
2026-03-09T16:45:09Z,/api/normal,-0.23216413395114843,0,0
2026-03-09T16:45:09Z,/api/slow,0.06453880028780823,1,1
2026-03-09T16:45:10Z,/api/normal,-0.23216413395114843,0,0
2026-03-09T16:45:10Z,/api/slow,0.06453880028780823,1,1
2026-03-09T16:45:11Z,/api/normal,-0.23216413395114843,0,0
2026-03-09T16:45:11Z,/api/slow,0.06453880028780823,1,1
2026-03-09T16:45:12Z,/api/normal,-0.23216413395114843,0,0
2026-03-09T16:45:12Z,/api/slow,0.06453880028780823,1,1
2026-03-09T16:45:13Z,/api/normal,-0.23216413395114843,0,0
2026-03-09T16:45:13Z,/api/slow,0.06453880028780823,1,1
2026-03-09T16:45:14Z,/api/normal,-0.23216413395114843,0,0
2026-03-09T16:45:14Z,/api/slow,0.06453880028780823,1,1
2026-03-09T16:45:15Z,/api/normal,-0.23216413395114843,0,0
2026-03-09T16:45:15Z,/api/slow,0.06453880028780823,1,1
2026-03-09T16:45:16Z,/api/normal,-0.241331229476637,0,0
2026-03-09T16:45:16Z,/api/slow,-0.34646412595923604,0,1
2026-03-09T16:45:17Z,/api/normal,-0.241331229476637,0,0
2026-03-09T16:45:17Z,/api/slow,-0.34646412595923604,0,1
2026-03-09T16:45:18Z,/api/normal,-0.241331229476637,0,0
2026-03-09T16:45:18Z,/api/slow,-0.34646412595923604,0,1
2026-03-09T16:45:19Z,/api/normal,-0.241331229476637,0,0
2026-03-09T16:45:19Z,/api/slow,-0.34646412595923604,0,1
2026-03-09T16:45:20Z,/api/normal,-0.241331229476637,0,0
2026-03-09T16:45:20Z,/api/slow,-0.34646412595923604,0,1
2026-03-09T16:45:21Z,/api/normal,-0.08141707350051641,0,0
2026-03-09T16:45:21Z,/api/slow,-0.2148984483123293,0,1
2026-03-09T16:45:21Z,/api/validate,0.0012602931656973126,1,0
2026-03-09T16:45:22Z,/api/error,-0.07895825199365625,0,0
2026-03-09T16:45:22Z,/api/normal,-0.07127244137530164,0,0
2026-03-09T16:45:22Z,/api/slow,-0.15852546885192265,0,1
2026-03-09T16:45:22Z,/api/validate,0.0003390008208650208,1,0
2026-03-09T16:45:23Z,/api/error,-0.07895825199365625,0,0
2026-03-09T16:45:23Z,/api/normal,-0.07127244137530164,0,0
2026-03-09T16:45:23Z,/api/slow,-0.15852546885192265,0,1
2026-03-09T16:45:23Z,/api/validate,0.0003390008208650208,1,0
2026-03-09T16:45:24Z,/api/error,-0.07895825199365625,0,0
2026-03-09T16:45:24Z,/api/normal,-0.07127244137530164,0,0
2026-03-09T16:45:24Z,/api/slow,-0.15852546885192265,0,1
2026-03-09T16:45:24Z,/api/validate,0.0003390008208650208,1,0
2026-03-09T16:45:25Z,/api/error,-0.07895825199365625,0,0
2026-03-09T16:45:25Z,/api/normal,-0.07127244137530164,0,0
2026-03-09T16:45:25Z,/api/slow,-0.15852546885192265,0,1
2026-03-09T16:45:25Z,/api/validate,0.0003390008208650208,1,0
2026-03-09T16:45:26Z,/api/error,-0.07895825199365625,0,0
2026-03-09T16:45:26Z,/api/normal,-0.07127244137530164,0,0
2026-03-09T16:45:26Z,/api/slow,-0.15852546885192265,0,1
2026-03-09T16:45:26Z,/api/validate,0.0003390008208650208,1,0
2026-03-09T16:45:27Z,/api/error,-0.07823629319094128,0,0
2026-03-09T16:45:27Z,/api/normal,-0.12358009699362338,0,0
2026-03-09T16:45:27Z,/api/slow,-0.0675043989076407,0,1
2026-03-09T16:45:27Z,/api/validate,0.00027421129486482343,1,0
2026-03-09T16:45:28Z,/api/error,-0.07823629319094128,0,0
2026-03-09T16:45:28Z,/api/normal,-0.12358009699362338,0,0
2026-03-09T16:45:28Z,/api/slow,-0.0675043989076407,0,1
2026-03-09T16:45:28Z,/api/validate,0.00027421129486482343,1,0
2026-03-09T16:45:29Z,/api/error,-0.07823629319094128,0,0
2026-03-09T16:45:29Z,/api/normal,-0.12358009699362338,0,0
2026-03-09T16:45:29Z,/api/slow,-0.0675043989076407,0,1
2026-03-09T16:45:29Z,/api/validate,0.00027421129486482343,1,0
2026-03-09T16:45:30Z,/api/error,-0.07823629319094128,0,0
2026-03-09T16:45:30Z,/api/normal,-0.12358009699362338,0,0
2026-03-09T16:45:30Z,/api/slow,-0.0675043989076407,0,1
2026-03-09T16:45:30Z,/api/validate,0.00027421129486482343,1,0
2026-03-09T16:45:31Z,/api/error,-0.07823629319094128,0,0
2026-03-09T16:45:31Z,/api/normal,-0.12358009699362338,0,0
2026-03-09T16:45:31Z,/api/slow,-0.0675043989076407,0,1
2026-03-09T16:45:31Z,/api/validate,0.00027421129486482343,1,0
2026-03-09T16:45:32Z,/api/error,-0.07823629319094128,0,0
2026-03-09T16:45:32Z,/api/normal,-0.12358009699362338,0,0
2026-03-09T16:45:32Z,/api/slow,-0.0675043989076407,0,1
2026-03-09T16:45:32Z,/api/validate,0.00027421129486482343,1,0
2026-03-09T16:45:33Z,/api/error,-0.07752591408969867,0,0
2026-03-09T16:45:33Z,/api/normal,-0.16880961427762387,0,0
2026-03-09T16:45:33Z,/api/slow,-0.3748927509616693,0,1
2026-03-09T16:45:33Z,/api/validate,0.00021480666476270116,1,0
2026-03-09T16:45:34Z,/api/error,-0.07752591408969867,0,0
2026-03-09T16:45:34Z,/api/normal,-0.16880961427762387,0,0
2026-03-09T16:45:34Z,/api/slow,-0.3748927509616693,0,1
2026-03-09T16:45:34Z,/api/validate,0.00021480666476270116,1,0
2026-03-09T16:45:35Z,/api/error,-0.07752591408969867,0,0
2026-03-09T16:45:35Z,/api/normal,-0.16880961427762387,0,0
2026-03-09T16:45:35Z,/api/slow,-0.3748927509616693,0,1
2026-03-09T16:45:35Z,/api/validate,0.00021480666476270116,1,0
2026-03-09T16:45:36Z,/api/error,-0.07752591408969867,0,0
2026-03-09T16:45:36Z,/api/normal,-0.16880961427762387,0,0
2026-03-09T16:45:36Z,/api/slow,-0.3748927509616693,0,1
2026-03-09T16:45:36Z,/api/validate,0.00021480666476270116,1,0
2026-03-09T16:45:37Z,/api/error,-0.07752591408969867,0,0
2026-03-09T16:45:37Z,/api/normal,-0.16880961427762387,0,0
2026-03-09T16:45:37Z,/api/slow,-0.3748927509616693,0,1
2026-03-09T16:45:37Z,/api/validate,0.00021480666476270116,1,0
2026-03-09T16:45:38Z,/api/error,-0.07682717999388844,0,0
2026-03-09T16:45:38Z,/api/normal,-0.20728251248629803,0,0
2026-03-09T16:45:38Z,/api/slow,-0.3675558035625035,0,1
2026-03-09T16:45:38Z,/api/validate,0.00016036113026363097,1,0
2026-03-09T16:45:39Z,/api/error,-0.07682717999388844,0,0
2026-03-09T16:45:39Z,/api/normal,-0.20728251248629803,0,0
2026-03-09T16:45:39Z,/api/slow,-0.3675558035625035,0,1
2026-03-09T16:45:39Z,/api/validate,0.00016036113026363097,1,0
2026-03-09T16:45:40Z,/api/error,-0.07682717999388844,0,0
2026-03-09T16:45:40Z,/api/normal,-0.20728251248629803,0,0
2026-03-09T16:45:40Z,/api/slow,-0.3675558035625035,0,1
2026-03-09T16:45:40Z,/api/validate,0.00016036113026363097,1,0
2026-03-09T16:45:41Z,/api/error,-0.07682717999388844,0,0
2026-03-09T16:45:41Z,/api/normal,-0.20728251248629803,0,0
2026-03-09T16:45:41Z,/api/slow,-0.3675558035625035,0,1
2026-03-09T16:45:41Z,/api/validate,0.00016036113026363097,1,0
2026-03-09T16:45:42Z,/api/error,-0.07682717999388844,0,0
2026-03-09T16:45:42Z,/api/normal,-0.20728251248629803,0,0
2026-03-09T16:45:42Z,/api/slow,-0.3675558035625035,0,1
2026-03-09T16:45:42Z,/api/validate,0.00016036113026363097,1,0
2026-03-09T16:45:43Z,/api/error,-0.1141815093700771,0,0
2026-03-09T16:45:43Z,/api/normal,-0.22972064954861704,0,0
2026-03-09T16:45:43Z,/api/slow,-0.32713942575817123,0,1
2026-03-09T16:45:43Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:45:44Z,/api/error,-0.1141815093700771,0,0
2026-03-09T16:45:44Z,/api/normal,-0.22972064954861704,0,0
2026-03-09T16:45:44Z,/api/slow,-0.32713942575817123,0,1
2026-03-09T16:45:44Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:45:45Z,/api/error,-0.1141815093700771,0,0
2026-03-09T16:45:45Z,/api/normal,-0.22972064954861704,0,0
2026-03-09T16:45:45Z,/api/slow,-0.32713942575817123,0,1
2026-03-09T16:45:45Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:45:46Z,/api/error,-0.1141815093700771,0,0
2026-03-09T16:45:46Z,/api/normal,-0.22972064954861704,0,0
2026-03-09T16:45:46Z,/api/slow,-0.32713942575817123,0,1
2026-03-09T16:45:46Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:45:47Z,/api/error,-0.1141815093700771,0,0
2026-03-09T16:45:47Z,/api/normal,-0.22972064954861704,0,0
2026-03-09T16:45:47Z,/api/slow,-0.32713942575817123,0,1
2026-03-09T16:45:47Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:45:48Z,/api/error,-0.10975223106813958,0,0
2026-03-09T16:45:48Z,/api/normal,-0.13376686224380663,0,0
2026-03-09T16:45:48Z,/api/slow,-0.2795362128772445,0,1
2026-03-09T16:45:48Z,/api/validate,0.28948839086461664,1,0
2026-03-09T16:45:49Z,/api/error,-0.11318815259032355,0,0
2026-03-09T16:45:49Z,/api/normal,-0.20112084871102232,0,0
2026-03-09T16:45:49Z,/api/slow,0.2191966119275226,1,1
2026-03-09T16:45:49Z,/api/validate,0.2930165276193346,1,0
2026-03-09T16:45:50Z,/api/error,-0.11318815259032355,0,0
2026-03-09T16:45:50Z,/api/normal,-0.20112084871102232,0,0
2026-03-09T16:45:50Z,/api/slow,0.2191966119275226,1,1
2026-03-09T16:45:50Z,/api/validate,0.2930165276193346,1,0
2026-03-09T16:45:51Z,/api/error,-0.11318815259032355,0,0
2026-03-09T16:45:51Z,/api/normal,-0.20112084871102232,0,0
2026-03-09T16:45:51Z,/api/slow,0.2191966119275226,1,1
2026-03-09T16:45:51Z,/api/validate,0.2930165276193346,1,0
2026-03-09T16:45:52Z,/api/error,-0.11318815259032355,0,0
2026-03-09T16:45:52Z,/api/normal,-0.20112084871102232,0,0
2026-03-09T16:45:52Z,/api/slow,0.2191966119275226,1,1
2026-03-09T16:45:52Z,/api/validate,0.2930165276193346,1,0
2026-03-09T16:45:53Z,/api/error,-0.11170340679600965,0,0
2026-03-09T16:45:53Z,/api/normal,-0.19355316138856882,0,0
2026-03-09T16:45:53Z,/api/slow,0.2915038559995611,1,1
2026-03-09T16:45:53Z,/api/validate,0.2913659341467456,1,0
2026-03-09T16:45:54Z,/api/error,-0.11368484778282317,0,0
2026-03-09T16:45:54Z,/api/normal,-0.21569890396812497,0,0
2026-03-09T16:45:54Z,/api/slow,0.21398499048257813,1,1
2026-03-09T16:45:54Z,/api/validate,0.29362042468620064,1,0
2026-03-09T16:45:55Z,/api/error,-0.11368484778282317,0,0
2026-03-09T16:45:55Z,/api/normal,-0.21569890396812497,0,0
2026-03-09T16:45:55Z,/api/slow,0.21398499048257813,1,1
2026-03-09T16:45:55Z,/api/validate,0.29362042468620064,1,0
2026-03-09T16:45:56Z,/api/error,-0.11368484778282317,0,0
2026-03-09T16:45:56Z,/api/normal,-0.21569890396812497,0,0
2026-03-09T16:45:56Z,/api/slow,0.21398499048257813,1,1
2026-03-09T16:45:56Z,/api/validate,0.29362042468620064,1,0
2026-03-09T16:45:57Z,/api/error,-0.11368484778282317,0,0
2026-03-09T16:45:57Z,/api/normal,-0.21569890396812497,0,0
2026-03-09T16:45:57Z,/api/slow,0.21398499048257813,1,1
2026-03-09T16:45:57Z,/api/validate,0.29362042468620064,1,0
2026-03-09T16:45:58Z,/api/error,-0.09998368789920509,0,0
2026-03-09T16:45:58Z,/api/normal,-0.17062675531806137,0,0
2026-03-09T16:45:58Z,/api/slow,0.3074599957876867,1,1
2026-03-09T16:45:58Z,/api/validate,0.28948839086461664,1,0
2026-03-09T16:45:59Z,/api/error,-0.10022531158482151,0,0
2026-03-09T16:45:59Z,/api/normal,-0.14918137067607162,0,0
2026-03-09T16:45:59Z,/api/slow,0.24545525745013208,1,1
2026-03-09T16:45:59Z,/api/validate,0.2899268870868408,1,0
2026-03-09T16:46:00Z,/api/error,-0.10022531158482151,0,0
2026-03-09T16:46:00Z,/api/normal,-0.14918137067607162,0,0
2026-03-09T16:46:00Z,/api/slow,0.24545525745013208,1,1
2026-03-09T16:46:00Z,/api/validate,0.2899268870868408,1,0
2026-03-09T16:46:01Z,/api/error,-0.10022531158482151,0,0
2026-03-09T16:46:01Z,/api/normal,-0.14918137067607162,0,0
2026-03-09T16:46:01Z,/api/slow,0.24545525745013208,1,1
2026-03-09T16:46:01Z,/api/validate,0.2899268870868408,1,0
2026-03-09T16:46:02Z,/api/error,-0.10022531158482151,0,0
2026-03-09T16:46:02Z,/api/normal,-0.14918137067607162,0,0
2026-03-09T16:46:02Z,/api/slow,0.24545525745013208,1,1
2026-03-09T16:46:02Z,/api/validate,0.2899268870868408,1,0
2026-03-09T16:46:03Z,/api/error,-0.09973198835102748,0,0
2026-03-09T16:46:03Z,/api/normal,-0.15643390165050297,0,0
2026-03-09T16:46:03Z,/api/slow,-0.2876787230131228,0,1
2026-03-09T16:46:03Z,/api/validate,0.2890686743267663,1,0
2026-03-09T16:46:04Z,/api/error,-0.062380137563982085,0,0
2026-03-09T16:46:04Z,/api/normal,-0.19880186672204214,0,0
2026-03-09T16:46:04Z,/api/slow,-0.3000975712976497,0,1
2026-03-09T16:46:04Z,/api/validate,0.29038521420910834,1,0
2026-03-09T16:46:05Z,/api/error,-0.062380137563982085,0,0
2026-03-09T16:46:05Z,/api/normal,-0.19880186672204214,0,0
2026-03-09T16:46:05Z,/api/slow,-0.3000975712976497,0,1
2026-03-09T16:46:05Z,/api/validate,0.29038521420910834,1,0
2026-03-09T16:46:06Z,/api/error,-0.062380137563982085,0,0
2026-03-09T16:46:06Z,/api/normal,-0.19880186672204214,0,0
2026-03-09T16:46:06Z,/api/slow,-0.3000975712976497,0,1
2026-03-09T16:46:06Z,/api/validate,0.29038521420910834,1,0
2026-03-09T16:46:07Z,/api/error,-0.062380137563982085,0,0
2026-03-09T16:46:07Z,/api/normal,-0.19880186672204214,0,0
2026-03-09T16:46:07Z,/api/slow,-0.3000975712976497,0,1
2026-03-09T16:46:07Z,/api/validate,0.29038521420910834,1,0
2026-03-09T16:46:08Z,/api/error,-0.062380137563982085,0,0
2026-03-09T16:46:08Z,/api/normal,-0.19880186672204214,0,0
2026-03-09T16:46:08Z,/api/slow,-0.3000975712976497,0,1
2026-03-09T16:46:08Z,/api/validate,0.29038521420910834,1,0
2026-03-09T16:46:09Z,/api/error,-0.06143683900587327,0,0
2026-03-09T16:46:09Z,/api/normal,-0.23724749824496127,0,0
2026-03-09T16:46:09Z,/api/slow,-0.3131109524103808,0,1
2026-03-09T16:46:09Z,/api/validate,0.2918908160451763,1,0
2026-03-09T16:46:10Z,/api/error,-0.06143683900587327,0,0
2026-03-09T16:46:10Z,/api/normal,-0.23724749824496127,0,0
2026-03-09T16:46:10Z,/api/slow,-0.3131109524103808,0,1
2026-03-09T16:46:10Z,/api/validate,0.2918908160451763,1,0
2026-03-09T16:46:11Z,/api/error,-0.06143683900587327,0,0
2026-03-09T16:46:11Z,/api/normal,-0.23724749824496127,0,0
2026-03-09T16:46:11Z,/api/slow,-0.3131109524103808,0,1
2026-03-09T16:46:11Z,/api/validate,0.2918908160451763,1,0
2026-03-09T16:46:12Z,/api/error,-0.06143683900587327,0,0
2026-03-09T16:46:12Z,/api/normal,-0.23724749824496127,0,0
2026-03-09T16:46:12Z,/api/slow,-0.3131109524103808,0,1
2026-03-09T16:46:12Z,/api/validate,0.2918908160451763,1,0
2026-03-09T16:46:13Z,/api/error,-0.06143683900587327,0,0
2026-03-09T16:46:13Z,/api/normal,-0.23724749824496127,0,0
2026-03-09T16:46:13Z,/api/slow,-0.3131109524103808,0,1
2026-03-09T16:46:13Z,/api/validate,0.2918908160451763,1,0
2026-03-09T16:46:14Z,/api/error,-0.06210403635701578,0,0
2026-03-09T16:46:14Z,/api/normal,-0.23838477648518763,0,0
2026-03-09T16:46:14Z,/api/slow,-0.3046261593908217,0,1
2026-03-09T16:46:14Z,/api/validate,0.29086449587696617,1,0
2026-03-09T16:46:15Z,/api/error,-0.06210403635701578,0,0
2026-03-09T16:46:15Z,/api/normal,-0.23838477648518763,0,0
2026-03-09T16:46:15Z,/api/slow,-0.3046261593908217,0,1
2026-03-09T16:46:15Z,/api/validate,0.29086449587696617,1,0
2026-03-09T16:46:16Z,/api/error,-0.05955662981062426,0,0
2026-03-09T16:46:16Z,/api/normal,-0.2815044063714618,0,0
2026-03-09T16:46:16Z,/api/slow,-0.12986040221635653,0,1
2026-03-09T16:46:16Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:46:17Z,/api/error,-0.05955662981062426,0,0
2026-03-09T16:46:17Z,/api/normal,-0.2815044063714618,0,0
2026-03-09T16:46:17Z,/api/slow,-0.12986040221635653,0,1
2026-03-09T16:46:17Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:46:18Z,/api/error,-0.05955662981062426,0,0
2026-03-09T16:46:18Z,/api/normal,-0.2815044063714618,0,0
2026-03-09T16:46:18Z,/api/slow,-0.12986040221635653,0,1
2026-03-09T16:46:18Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:46:19Z,/api/error,-0.05955662981062426,0,0
2026-03-09T16:46:19Z,/api/normal,-0.2815044063714618,0,0
2026-03-09T16:46:19Z,/api/slow,-0.12986040221635653,0,1
2026-03-09T16:46:19Z,/api/validate,0.29425391848655247,1,0
2026-03-09T16:46:20Z,/api/error,-0.061039975694656246,0,0
2026-03-09T16:46:20Z,/api/normal,-0.27066558799996043,0,0
2026-03-09T16:46:20Z,/api/slow,-0.38813921280330277,0,1
2026-03-09T16:46:20Z,/api/validate,0.29244052077216587,1,0
